123456789, 2666240931fd02a94daf928afa10b51f2223b838be3bc9c99973032738b2f448
1669734897, 1669734897, 46.123456, 8.654321, 1250, 15.5, 180
1669734897, 1669734898, 46.123457, 8.654322, 1251, 16.2, 181
1669734897, 1669734899, 46.123458, 8.654323, 1252, 16.8, 182
1669734897, 1669734900, 46.123459, 8.654324, 1253, 17.1, 183
1669734897, 1669734901, 46.123460, 8.654325, 1254, 17.4, 184
1669734897, 1669734902, 46.123461, 8.654326, 1255, 17.8, 185
1669734897, 1669734903, 46.123462, 8.654327, 1256, 18.2, 186
1669734897, 1669734904, 46.123463, 8.654328, 1257, 18.5, 187
1669734897, 1669734905, 46.123464, 8.654329, 1258, 18.9, 188
1669734897, 1669734906, 46.123465, 8.654330, 1259, 19.2, 189
1669734897, 1669734907, 46.123466, 8.654331, 1260, 19.6, 190
1669734897, 1669734908, 46.123467, 8.654332, 1261, 19.9, 191
1669734897, 1669734909, 46.123468, 8.654333, 1262, 20.3, 192
1669734897, 1669734910, 46.123469, 8.654334, 1263, 20.7, 193
1669734897, 1669734911, 46.123470, 8.654335, 1264, 21.0, 194
1669734897, 1669734912, 46.123471, 8.654336, 1265, 21.4, 195
1669734897, 1669734913, 46.123472, 8.654337, 1266, 21.8, 196
1669734897, 1669734914, 46.123473, 8.654338, 1267, 22.1, 197
1669734897, 1669734915, 46.123474, 8.654339, 1268, 22.5, 198
EOF
